,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
word,earlier,",",indian,troops,began,pulling,out,of,kashmir,in,the,first,phase,of,a,gradual,withdrawal,of,half,the,soldiers,stationed,there,,,,,,
pos,RB,",",JJ,NNS,VBD,VBG,IN,IN,NNP,IN,DT,JJ,NN,IN,DT,JJ,NN,IN,PDT,DT,NNS,VBN,RB,,,,,,
true,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,pakistani,officials,say,at,least,90,people,have,been,killed,in,the,worst,flooding,in,pakistan,'s,northwest,in,almost,100,years,,,,,,,
pos,JJ,NNS,VBP,IN,JJS,CD,NNS,VBP,VBN,VBN,IN,DT,JJS,NN,IN,NNP,POS,JJS,IN,RB,CD,NNS,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,thursday,",",ukrainian,president,viktor,yushchenko,formally,asked,the,constitutional,court,to,decide,the,legality,of,the,dismissal,,,,,,,,,,,
pos,NNP,",",JJ,NNP,NNP,NNP,RB,VBD,DT,NNP,NNP,TO,VB,DT,NN,IN,DT,NN,,,,,,,,,,,
true,B-tim,O,B-gpe,B-per,I-per,I-per,O,O,O,B-org,I-org,O,O,O,O,O,O,O,,,,,,,,,,,
pred,B-tim,O,B-gpe,B-per,I-per,I-per,O,O,O,B-org,I-org,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,leader,of,northern,ireland,'s,leading,protestant,party,is,warning,that,the,peace,process,in,the,british,province,is,at,risk,unless,the,irish,republican,army,takes,immediate
pos,DT,NN,IN,NNP,NNP,POS,VBG,JJ,NN,VBZ,VBG,IN,DT,NN,NN,IN,DT,JJ,NN,VBZ,IN,NN,IN,DT,JJ,NNP,NNP,VBZ,JJ
true,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-gpe,B-org,I-org,O,O
pred,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-gpe,B-org,I-org,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,health,officials,say,the,hanoi,resident,died,tuesday,after,being,hospitalized,six,days,earlier,,,,,,,,,,,,,,,
pos,NNP,NNS,VBP,DT,NNP,NN,VBD,NNP,IN,VBG,VBN,CD,NNS,RBR,,,,,,,,,,,,,,,
true,O,O,O,O,B-geo,O,O,B-tim,O,O,O,B-tim,O,O,,,,,,,,,,,,,,,
pred,O,O,O,O,B-geo,O,O,B-tim,O,O,O,B-tim,O,O,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,the,united,nations,has,reported,that,opium,production,is,up,60,percent,this,year,in,afghanistan,,,,,,,,,,,,,
pos,DT,NNP,NNP,VBZ,VBN,IN,NN,NN,VBZ,RP,CD,NN,DT,NN,IN,NNP,,,,,,,,,,,,,
true,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,
pred,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,thursday,'s,schedule,also,includes,the,debut,of,men,'s,snowboard,cross,",",while,the,free,program,will,complete,men,'s,figure,skating,,,,,,
pos,NNP,POS,NN,RB,VBZ,DT,NN,IN,NNS,POS,NN,NN,",",IN,DT,JJ,NN,MD,VB,NNS,POS,NN,NN,,,,,,
